258.00	291.00	11726
261.00	291.00	11727
264.00	291.00	11728
267.00	291.00	11729
270.00	291.00	11730
273.00	291.00	11731
276.00	291.00	11732
279.00	291.00	11733
282.00	291.00	11734
285.00	291.00	11735
288.00	291.00	11736
291.00	291.00	11737
294.00	291.00	11738
297.00	291.00	11739
300.00	291.00	11740
303.00	291.00	11741
306.00	291.00	11742
309.00	291.00	11743
312.00	291.00	11744
315.00	291.00	11745
318.00	291.00	11746
321.00	291.00	11747
324.00	291.00	11748
327.00	291.00	11749
330.00	291.00	11750
333.00	291.00	11751
336.00	291.00	11752
339.00	291.00	11753
342.00	291.00	11754
345.00	291.00	11755
348.00	291.00	11756
351.00	291.00	11757
354.00	291.00	11758
357.00	291.00	11759
0.00	294.00	11760
3.00	294.00	11761
6.00	294.00	11762
9.00	294.00	11763
12.00	294.00	11764
15.00	294.00	11765
18.00	294.00	11766
21.00	294.00	11767
24.00	294.00	11768
27.00	294.00	11769
30.00	294.00	11770
33.00	294.00	11771
36.00	294.00	11772
39.00	294.00	11773
42.00	294.00	11774
45.00	294.00	11775
48.00	294.00	11776
51.00	294.00	11777
54.00	294.00	11778
57.00	294.00	11779
60.00	294.00	11780
63.00	294.00	11781
66.00	294.00	11782
69.00	294.00	11783
72.00	294.00	11784
75.00	294.00	11785
78.00	294.00	11786
81.00	294.00	11787
84.00	294.00	11788
87.00	294.00	11789
90.00	294.00	11790
93.00	294.00	11791
96.00	294.00	11792
99.00	294.00	11793
102.00	294.00	11794
105.00	294.00	11795
108.00	294.00	11796
111.00	294.00	11797
114.00	294.00	11798
117.00	294.00	11799
120.00	294.00	11800
123.00	294.00	11801
126.00	294.00	11802
129.00	294.00	11803
132.00	294.00	11804
135.00	294.00	11805
138.00	294.00	11806
141.00	294.00	11807
144.00	294.00	11808
147.00	294.00	11809
150.00	294.00	11810
153.00	294.00	11811
156.00	294.00	11812
159.00	294.00	11813
162.00	294.00	11814
165.00	294.00	11815
168.00	294.00	11816
171.00	294.00	11817
174.00	294.00	11818
177.00	294.00	11819
180.00	294.00	11820
183.00	294.00	11821
186.00	294.00	11822
189.00	294.00	11823
192.00	294.00	11824
195.00	294.00	11825
198.00	294.00	11826
201.00	294.00	11827
204.00	294.00	11828
207.00	294.00	11829
210.00	294.00	11830
213.00	294.00	11831
216.00	294.00	11832
219.00	294.00	11833
222.00	294.00	11834
225.00	294.00	11835
228.00	294.00	11836
231.00	294.00	11837
234.00	294.00	11838
237.00	294.00	11839
240.00	294.00	11840
243.00	294.00	11841
246.00	294.00	11842
249.00	294.00	11843
252.00	294.00	11844
255.00	294.00	11845
258.00	294.00	11846
261.00	294.00	11847
264.00	294.00	11848
267.00	294.00	11849
270.00	294.00	11850
273.00	294.00	11851
276.00	294.00	11852
279.00	294.00	11853
282.00	294.00	11854
285.00	294.00	11855
288.00	294.00	11856
291.00	294.00	11857
294.00	294.00	11858
297.00	294.00	11859
300.00	294.00	11860
303.00	294.00	11861
306.00	294.00	11862
309.00	294.00	11863
312.00	294.00	11864
315.00	294.00	11865
318.00	294.00	11866
321.00	294.00	11867
324.00	294.00	11868
327.00	294.00	11869
330.00	294.00	11870
333.00	294.00	11871
336.00	294.00	11872
339.00	294.00	11873
342.00	294.00	11874
345.00	294.00	11875
348.00	294.00	11876
351.00	294.00	11877
354.00	294.00	11878
357.00	294.00	11879
0.00	297.00	11880
3.00	297.00	11881
6.00	297.00	11882
9.00	297.00	11883
12.00	297.00	11884
15.00	297.00	11885
18.00	297.00	11886
21.00	297.00	11887
24.00	297.00	11888
27.00	297.00	11889
30.00	297.00	11890
33.00	297.00	11891
36.00	297.00	11892
39.00	297.00	11893
42.00	297.00	11894
45.00	297.00	11895
48.00	297.00	11896
51.00	297.00	11897
54.00	297.00	11898
57.00	297.00	11899
60.00	297.00	11900
63.00	297.00	11901
66.00	297.00	11902
69.00	297.00	11903
72.00	297.00	11904
75.00	297.00	11905
78.00	297.00	11906
81.00	297.00	11907
84.00	297.00	11908
87.00	297.00	11909
90.00	297.00	11910
93.00	297.00	11911
96.00	297.00	11912
99.00	297.00	11913
102.00	297.00	11914
105.00	297.00	11915
108.00	297.00	11916
111.00	297.00	11917
114.00	297.00	11918
117.00	297.00	11919
120.00	297.00	11920
123.00	297.00	11921
126.00	297.00	11922
129.00	297.00	11923
132.00	297.00	11924
135.00	297.00	11925
138.00	297.00	11926
141.00	297.00	11927
144.00	297.00	11928
147.00	297.00	11929
150.00	297.00	11930
153.00	297.00	11931
156.00	297.00	11932
159.00	297.00	11933
162.00	297.00	11934
165.00	297.00	11935
168.00	297.00	11936
171.00	297.00	11937
174.00	297.00	11938
177.00	297.00	11939
180.00	297.00	11940
183.00	297.00	11941
186.00	297.00	11942
189.00	297.00	11943
192.00	297.00	11944
195.00	297.00	11945
198.00	297.00	11946
201.00	297.00	11947
204.00	297.00	11948
207.00	297.00	11949
210.00	297.00	11950
213.00	297.00	11951
216.00	297.00	11952
219.00	297.00	11953
222.00	297.00	11954
225.00	297.00	11955
228.00	297.00	11956
231.00	297.00	11957
234.00	297.00	11958
237.00	297.00	11959
240.00	297.00	11960
243.00	297.00	11961
246.00	297.00	11962
249.00	297.00	11963
252.00	297.00	11964
255.00	297.00	11965
258.00	297.00	11966
261.00	297.00	11967
264.00	297.00	11968
267.00	297.00	11969
270.00	297.00	11970
273.00	297.00	11971
276.00	297.00	11972
279.00	297.00	11973
282.00	297.00	11974
285.00	297.00	11975
288.00	297.00	11976
291.00	297.00	11977
294.00	297.00	11978
297.00	297.00	11979
300.00	297.00	11980
303.00	297.00	11981
306.00	297.00	11982
309.00	297.00	11983
312.00	297.00	11984
315.00	297.00	11985
318.00	297.00	11986
321.00	297.00	11987
324.00	297.00	11988
327.00	297.00	11989
330.00	297.00	11990
333.00	297.00	11991
336.00	297.00	11992
339.00	297.00	11993
342.00	297.00	11994
345.00	297.00	11995
348.00	297.00	11996
351.00	297.00	11997
354.00	297.00	11998
357.00	297.00	11999
0.00	300.00	12000
3.00	300.00	12001
6.00	300.00	12002
9.00	300.00	12003
12.00	300.00	12004
15.00	300.00	12005
18.00	300.00	12006
21.00	300.00	12007
24.00	300.00	12008
27.00	300.00	12009
30.00	300.00	12010
33.00	300.00	12011
36.00	300.00	12012
39.00	300.00	12013
42.00	300.00	12014
45.00	300.00	12015
48.00	300.00	12016
51.00	300.00	12017
54.00	300.00	12018
57.00	300.00	12019
60.00	300.00	12020
63.00	300.00	12021
66.00	300.00	12022
69.00	300.00	12023
72.00	300.00	12024
75.00	300.00	12025
78.00	300.00	12026
81.00	300.00	12027
84.00	300.00	12028
87.00	300.00	12029
90.00	300.00	12030
93.00	300.00	12031
96.00	300.00	12032
99.00	300.00	12033
102.00	300.00	12034
105.00	300.00	12035
108.00	300.00	12036
111.00	300.00	12037
114.00	300.00	12038
117.00	300.00	12039
120.00	300.00	12040
123.00	300.00	12041
126.00	300.00	12042
129.00	300.00	12043
132.00	300.00	12044
135.00	300.00	12045
138.00	300.00	12046
141.00	300.00	12047
144.00	300.00	12048
147.00	300.00	12049
150.00	300.00	12050
153.00	300.00	12051
156.00	300.00	12052
159.00	300.00	12053
162.00	300.00	12054
165.00	300.00	12055
168.00	300.00	12056
171.00	300.00	12057
174.00	300.00	12058
177.00	300.00	12059
180.00	300.00	12060
183.00	300.00	12061
186.00	300.00	12062
189.00	300.00	12063
192.00	300.00	12064
195.00	300.00	12065
198.00	300.00	12066
201.00	300.00	12067
204.00	300.00	12068
207.00	300.00	12069
210.00	300.00	12070
213.00	300.00	12071
216.00	300.00	12072
219.00	300.00	12073
222.00	300.00	12074
225.00	300.00	12075
228.00	300.00	12076
231.00	300.00	12077
234.00	300.00	12078
237.00	300.00	12079
240.00	300.00	12080
243.00	300.00	12081
246.00	300.00	12082
249.00	300.00	12083
252.00	300.00	12084
255.00	300.00	12085
258.00	300.00	12086
261.00	300.00	12087
264.00	300.00	12088
267.00	300.00	12089
270.00	300.00	12090
273.00	300.00	12091
276.00	300.00	12092
279.00	300.00	12093
282.00	300.00	12094
285.00	300.00	12095
288.00	300.00	12096
291.00	300.00	12097
294.00	300.00	12098
297.00	300.00	12099
300.00	300.00	12100
303.00	300.00	12101
306.00	300.00	12102
309.00	300.00	12103
312.00	300.00	12104
315.00	300.00	12105
318.00	300.00	12106
321.00	300.00	12107
324.00	300.00	12108
327.00	300.00	12109
330.00	300.00	12110
333.00	300.00	12111
336.00	300.00	12112
339.00	300.00	12113
342.00	300.00	12114
345.00	300.00	12115
348.00	300.00	12116
351.00	300.00	12117
354.00	300.00	12118
357.00	300.00	12119
0.00	303.00	12120
3.00	303.00	12121
6.00	303.00	12122
9.00	303.00	12123
12.00	303.00	12124
15.00	303.00	12125
18.00	303.00	12126
21.00	303.00	12127
24.00	303.00	12128
27.00	303.00	12129
30.00	303.00	12130
33.00	303.00	12131
36.00	303.00	12132
39.00	303.00	12133
42.00	303.00	12134
45.00	303.00	12135
48.00	303.00	12136
51.00	303.00	12137
54.00	303.00	12138
57.00	303.00	12139
60.00	303.00	12140
63.00	303.00	12141
66.00	303.00	12142
69.00	303.00	12143
72.00	303.00	12144
75.00	303.00	12145
78.00	303.00	12146
81.00	303.00	12147
84.00	303.00	12148
87.00	303.00	12149
90.00	303.00	12150
93.00	303.00	12151
96.00	303.00	12152
99.00	303.00	12153
102.00	303.00	12154
105.00	303.00	12155
108.00	303.00	12156
111.00	303.00	12157
114.00	303.00	12158
117.00	303.00	12159
120.00	303.00	12160
123.00	303.00	12161
126.00	303.00	12162
129.00	303.00	12163
132.00	303.00	12164
135.00	303.00	12165
138.00	303.00	12166
141.00	303.00	12167
144.00	303.00	12168
147.00	303.00	12169
150.00	303.00	12170
153.00	303.00	12171
156.00	303.00	12172
159.00	303.00	12173
162.00	303.00	12174
165.00	303.00	12175
168.00	303.00	12176
171.00	303.00	12177
174.00	303.00	12178
177.00	303.00	12179
180.00	303.00	12180
183.00	303.00	12181
186.00	303.00	12182
189.00	303.00	12183
192.00	303.00	12184
195.00	303.00	12185
198.00	303.00	12186
201.00	303.00	12187
204.00	303.00	12188
207.00	303.00	12189
210.00	303.00	12190
213.00	303.00	12191
216.00	303.00	12192
219.00	303.00	12193
222.00	303.00	12194
225.00	303.00	12195
228.00	303.00	12196
231.00	303.00	12197
234.00	303.00	12198
237.00	303.00	12199
240.00	303.00	12200
243.00	303.00	12201
246.00	303.00	12202
249.00	303.00	12203
252.00	303.00	12204
255.00	303.00	12205
258.00	303.00	12206
261.00	303.00	12207
264.00	303.00	12208
267.00	303.00	12209
270.00	303.00	12210
273.00	303.00	12211
276.00	303.00	12212
279.00	303.00	12213
282.00	303.00	12214
285.00	303.00	12215
288.00	303.00	12216
291.00	303.00	12217
294.00	303.00	12218
297.00	303.00	12219
300.00	303.00	12220
303.00	303.00	12221
306.00	303.00	12222
309.00	303.00	12223
312.00	303.00	12224
315.00	303.00	12225
318.00	303.00	12226
321.00	303.00	12227
324.00	303.00	12228
327.00	303.00	12229
330.00	303.00	12230
333.00	303.00	12231
336.00	303.00	12232
339.00	303.00	12233
342.00	303.00	12234
345.00	303.00	12235
348.00	303.00	12236
351.00	303.00	12237
354.00	303.00	12238
357.00	303.00	12239
0.00	306.00	12240
3.00	306.00	12241
6.00	306.00	12242
9.00	306.00	12243
12.00	306.00	12244
15.00	306.00	12245
18.00	306.00	12246
21.00	306.00	12247
24.00	306.00	12248
27.00	306.00	12249
30.00	306.00	12250
33.00	306.00	12251
36.00	306.00	12252
39.00	306.00	12253
42.00	306.00	12254
45.00	306.00	12255
48.00	306.00	12256
51.00	306.00	12257
54.00	306.00	12258
57.00	306.00	12259
60.00	306.00	12260
63.00	306.00	12261
66.00	306.00	12262
69.00	306.00	12263
72.00	306.00	12264
75.00	306.00	12265
78.00	306.00	12266
81.00	306.00	12267
84.00	306.00	12268
87.00	306.00	12269
90.00	306.00	12270
93.00	306.00	12271
96.00	306.00	12272
99.00	306.00	12273
102.00	306.00	12274
105.00	306.00	12275
108.00	306.00	12276
111.00	306.00	12277
114.00	306.00	12278
117.00	306.00	12279
120.00	306.00	12280
123.00	306.00	12281
126.00	306.00	12282
129.00	306.00	12283
132.00	306.00	12284
135.00	306.00	12285
138.00	306.00	12286
141.00	306.00	12287
144.00	306.00	12288
147.00	306.00	12289
150.00	306.00	12290
153.00	306.00	12291
156.00	306.00	12292
159.00	306.00	12293
162.00	306.00	12294
165.00	306.00	12295
168.00	306.00	12296
171.00	306.00	12297
174.00	306.00	12298
177.00	306.00	12299
180.00	306.00	12300
183.00	306.00	12301
186.00	306.00	12302
189.00	306.00	12303
192.00	306.00	12304
195.00	306.00	12305
198.00	306.00	12306
201.00	306.00	12307
204.00	306.00	12308
207.00	306.00	12309
210.00	306.00	12310
213.00	306.00	12311
216.00	306.00	12312
219.00	306.00	12313
222.00	306.00	12314
225.00	306.00	12315
228.00	306.00	12316
231.00	306.00	12317
234.00	306.00	12318
237.00	306.00	12319
240.00	306.00	12320
243.00	306.00	12321
246.00	306.00	12322
249.00	306.00	12323
252.00	306.00	12324
255.00	306.00	12325
258.00	306.00	12326
261.00	306.00	12327
264.00	306.00	12328
267.00	306.00	12329
270.00	306.00	12330
273.00	306.00	12331
276.00	306.00	12332
279.00	306.00	12333
282.00	306.00	12334
285.00	306.00	12335
288.00	306.00	12336
291.00	306.00	12337
294.00	306.00	12338
297.00	306.00	12339
300.00	306.00	12340
303.00	306.00	12341
306.00	306.00	12342
309.00	306.00	12343
312.00	306.00	12344
315.00	306.00	12345
318.00	306.00	12346
321.00	306.00	12347
324.00	306.00	12348
327.00	306.00	12349
330.00	306.00	12350
333.00	306.00	12351
336.00	306.00	12352
339.00	306.00	12353
342.00	306.00	12354
345.00	306.00	12355
348.00	306.00	12356
351.00	306.00	12357
354.00	306.00	12358
357.00	306.00	12359
0.00	309.00	12360
3.00	309.00	12361
6.00	309.00	12362
9.00	309.00	12363
12.00	309.00	12364
15.00	309.00	12365
18.00	309.00	12366
21.00	309.00	12367
24.00	309.00	12368
27.00	309.00	12369
30.00	309.00	12370
33.00	309.00	12371
36.00	309.00	12372
39.00	309.00	12373
42.00	309.00	12374
45.00	309.00	12375
48.00	309.00	12376
51.00	309.00	12377
54.00	309.00	12378
57.00	309.00	12379
60.00	309.00	12380
63.00	309.00	12381
66.00	309.00	12382
69.00	309.00	12383
72.00	309.00	12384
75.00	309.00	12385
78.00	309.00	12386
81.00	309.00	12387
84.00	309.00	12388
87.00	309.00	12389
90.00	309.00	12390
93.00	309.00	12391
96.00	309.00	12392
99.00	309.00	12393
102.00	309.00	12394
105.00	309.00	12395
108.00	309.00	12396
111.00	309.00	12397
114.00	309.00	12398
117.00	309.00	12399
120.00	309.00	12400
123.00	309.00	12401
126.00	309.00	12402
129.00	309.00	12403
132.00	309.00	12404
135.00	309.00	12405
138.00	309.00	12406
141.00	309.00	12407
144.00	309.00	12408
147.00	309.00	12409
150.00	309.00	12410
153.00	309.00	12411
156.00	309.00	12412
159.00	309.00	12413
162.00	309.00	12414
165.00	309.00	12415
168.00	309.00	12416
171.00	309.00	12417
174.00	309.00	12418
177.00	309.00	12419
180.00	309.00	12420
183.00	309.00	12421
186.00	309.00	12422
189.00	309.00	12423
192.00	309.00	12424
195.00	309.00	12425
198.00	309.00	12426
201.00	309.00	12427
204.00	309.00	12428
207.00	309.00	12429
210.00	309.00	12430
213.00	309.00	12431
216.00	309.00	12432
219.00	309.00	12433
222.00	309.00	12434
225.00	309.00	12435
228.00	309.00	12436
231.00	309.00	12437
234.00	309.00	12438
237.00	309.00	12439
240.00	309.00	12440
243.00	309.00	12441
246.00	309.00	12442
249.00	309.00	12443
252.00	309.00	12444
255.00	309.00	12445
258.00	309.00	12446
261.00	309.00	12447
264.00	309.00	12448
267.00	309.00	12449
270.00	309.00	12450
273.00	309.00	12451
276.00	309.00	12452
279.00	309.00	12453
282.00	309.00	12454
285.00	309.00	12455
288.00	309.00	12456
291.00	309.00	12457
294.00	309.00	12458
297.00	309.00	12459
300.00	309.00	12460
303.00	309.00	12461
306.00	309.00	12462
309.00	309.00	12463
312.00	309.00	12464
315.00	309.00	12465
318.00	309.00	12466
321.00	309.00	12467
324.00	309.00	12468
327.00	309.00	12469
330.00	309.00	12470
333.00	309.00	12471
336.00	309.00	12472
339.00	309.00	12473
342.00	309.00	12474
345.00	309.00	12475
348.00	309.00	12476
351.00	309.00	12477
354.00	309.00	12478
357.00	309.00	12479
0.00	312.00	12480
3.00	312.00	12481
6.00	312.00	12482
9.00	312.00	12483
12.00	312.00	12484
15.00	312.00	12485
18.00	312.00	12486
21.00	312.00	12487
24.00	312.00	12488
27.00	312.00	12489
30.00	312.00	12490
33.00	312.00	12491
36.00	312.00	12492
39.00	312.00	12493
42.00	312.00	12494
45.00	312.00	12495
48.00	312.00	12496
51.00	312.00	12497
54.00	312.00	12498
57.00	312.00	12499
60.00	312.00	12500
63.00	312.00	12501
66.00	312.00	12502
69.00	312.00	12503
72.00	312.00	12504
75.00	312.00	12505
78.00	312.00	12506
81.00	312.00	12507
84.00	312.00	12508
87.00	312.00	12509
90.00	312.00	12510
93.00	312.00	12511
96.00	312.00	12512
99.00	312.00	12513
102.00	312.00	12514
105.00	312.00	12515
108.00	312.00	12516
111.00	312.00	12517
114.00	312.00	12518
117.00	312.00	12519
120.00	312.00	12520
123.00	312.00	12521
126.00	312.00	12522
129.00	312.00	12523
132.00	312.00	12524
135.00	312.00	12525
138.00	312.00	12526
141.00	312.00	12527
144.00	312.00	12528
147.00	312.00	12529
150.00	312.00	12530
153.00	312.00	12531
156.00	312.00	12532
159.00	312.00	12533
162.00	312.00	12534
165.00	312.00	12535
168.00	312.00	12536
171.00	312.00	12537
174.00	312.00	12538
177.00	312.00	12539
180.00	312.00	12540
183.00	312.00	12541
186.00	312.00	12542
189.00	312.00	12543
192.00	312.00	12544
195.00	312.00	12545
198.00	312.00	12546
201.00	312.00	12547
204.00	312.00	12548
207.00	312.00	12549
210.00	312.00	12550
213.00	312.00	12551
216.00	312.00	12552
219.00	312.00	12553
222.00	312.00	12554
225.00	312.00	12555
228.00	312.00	12556
231.00	312.00	12557
234.00	312.00	12558
237.00	312.00	12559
240.00	312.00	12560
243.00	312.00	12561
246.00	312.00	12562
249.00	312.00	12563
252.00	312.00	12564
255.00	312.00	12565
258.00	312.00	12566
261.00	312.00	12567
264.00	312.00	12568
267.00	312.00	12569
270.00	312.00	12570
273.00	312.00	12571
276.00	312.00	12572
279.00	312.00	12573
282.00	312.00	12574
285.00	312.00	12575
288.00	312.00	12576
291.00	312.00	12577
294.00	312.00	12578
297.00	312.00	12579
300.00	312.00	12580
303.00	312.00	12581
306.00	312.00	12582
309.00	312.00	12583
312.00	312.00	12584
315.00	312.00	12585
318.00	312.00	12586
321.00	312.00	12587
324.00	312.00	12588
327.00	312.00	12589
330.00	312.00	12590
333.00	312.00	12591
336.00	312.00	12592
339.00	312.00	12593
342.00	312.00	12594
345.00	312.00	12595
348.00	312.00	12596
351.00	312.00	12597
354.00	312.00	12598
357.00	312.00	12599
0.00	315.00	12600
3.00	315.00	12601
6.00	315.00	12602
9.00	315.00	12603
12.00	315.00	12604
15.00	315.00	12605
18.00	315.00	12606
21.00	315.00	12607
24.00	315.00	12608
27.00	315.00	12609
30.00	315.00	12610
33.00	315.00	12611
36.00	315.00	12612
39.00	315.00	12613
42.00	315.00	12614
45.00	315.00	12615
48.00	315.00	12616
51.00	315.00	12617
54.00	315.00	12618
57.00	315.00	12619
60.00	315.00	12620
63.00	315.00	12621
66.00	315.00	12622
69.00	315.00	12623
72.00	315.00	12624
75.00	315.00	12625
78.00	315.00	12626
81.00	315.00	12627
84.00	315.00	12628
87.00	315.00	12629
90.00	315.00	12630
93.00	315.00	12631
96.00	315.00	12632
99.00	315.00	12633
102.00	315.00	12634
105.00	315.00	12635
108.00	315.00	12636
111.00	315.00	12637
114.00	315.00	12638
117.00	315.00	12639
120.00	315.00	12640
123.00	315.00	12641
126.00	315.00	12642
129.00	315.00	12643
132.00	315.00	12644
135.00	315.00	12645
138.00	315.00	12646
141.00	315.00	12647
144.00	315.00	12648
147.00	315.00	12649
150.00	315.00	12650
153.00	315.00	12651
156.00	315.00	12652
159.00	315.00	12653
162.00	315.00	12654
165.00	315.00	12655
168.00	315.00	12656
171.00	315.00	12657
174.00	315.00	12658
177.00	315.00	12659
180.00	315.00	12660
183.00	315.00	12661
186.00	315.00	12662
189.00	315.00	12663
192.00	315.00	12664
195.00	315.00	12665
198.00	315.00	12666
201.00	315.00	12667
204.00	315.00	12668
207.00	315.00	12669
210.00	315.00	12670
213.00	315.00	12671
216.00	315.00	12672
219.00	315.00	12673
222.00	315.00	12674
225.00	315.00	12675
228.00	315.00	12676
231.00	315.00	12677
234.00	315.00	12678
237.00	315.00	12679
240.00	315.00	12680
243.00	315.00	12681
246.00	315.00	12682
249.00	315.00	12683
252.00	315.00	12684
255.00	315.00	12685
258.00	315.00	12686
261.00	315.00	12687
264.00	315.00	12688
267.00	315.00	12689
270.00	315.00	12690
273.00	315.00	12691
276.00	315.00	12692
279.00	315.00	12693
282.00	315.00	12694
285.00	315.00	12695
288.00	315.00	12696
291.00	315.00	12697
294.00	315.00	12698
297.00	315.00	12699
300.00	315.00	12700
303.00	315.00	12701
306.00	315.00	12702
309.00	315.00	12703
312.00	315.00	12704
315.00	315.00	12705
318.00	315.00	12706
321.00	315.00	12707
324.00	315.00	12708
327.00	315.00	12709
330.00	315.00	12710
333.00	315.00	12711
336.00	315.00	12712
339.00	315.00	12713
342.00	315.00	12714
345.00	315.00	12715
348.00	315.00	12716
351.00	315.00	12717
354.00	315.00	12718
357.00	315.00	12719
0.00	318.00	12720
3.00	318.00	12721
6.00	318.00	12722
9.00	318.00	12723
12.00	318.00	12724
15.00	318.00	12725
18.00	318.00	12726
21.00	318.00	12727
24.00	318.00	12728
27.00	318.00	12729
30.00	318.00	12730
33.00	318.00	12731
36.00	318.00	12732
39.00	318.00	12733
42.00	318.00	12734
45.00	318.00	12735
48.00	318.00	12736
51.00	318.00	12737
54.00	318.00	12738
57.00	318.00	12739
60.00	318.00	12740
63.00	318.00	12741
66.00	318.00	12742
69.00	318.00	12743
72.00	318.00	12744
75.00	318.00	12745
78.00	318.00	12746
81.00	318.00	12747
84.00	318.00	12748
87.00	318.00	12749
90.00	318.00	12750
93.00	318.00	12751
96.00	318.00	12752
99.00	318.00	12753
102.00	318.00	12754
105.00	318.00	12755
108.00	318.00	12756
111.00	318.00	12757
114.00	318.00	12758
117.00	318.00	12759
120.00	318.00	12760
123.00	318.00	12761
126.00	318.00	12762
129.00	318.00	12763
132.00	318.00	12764
135.00	318.00	12765
138.00	318.00	12766
141.00	318.00	12767
144.00	318.00	12768
147.00	318.00	12769
150.00	318.00	12770
153.00	318.00	12771
156.00	318.00	12772
159.00	318.00	12773
162.00	318.00	12774
165.00	318.00	12775
168.00	318.00	12776
171.00	318.00	12777
174.00	318.00	12778
177.00	318.00	12779
180.00	318.00	12780
183.00	318.00	12781
186.00	318.00	12782
189.00	318.00	12783
192.00	318.00	12784
195.00	318.00	12785
198.00	318.00	12786
201.00	318.00	12787
204.00	318.00	12788
207.00	318.00	12789
210.00	318.00	12790
213.00	318.00	12791
216.00	318.00	12792
219.00	318.00	12793
222.00	318.00	12794
225.00	318.00	12795
228.00	318.00	12796
231.00	318.00	12797
234.00	318.00	12798
237.00	318.00	12799
240.00	318.00	12800
243.00	318.00	12801
246.00	318.00	12802
249.00	318.00	12803
252.00	318.00	12804
255.00	318.00	12805
258.00	318.00	12806
261.00	318.00	12807
264.00	318.00	12808
267.00	318.00	12809
270.00	318.00	12810
273.00	318.00	12811
276.00	318.00	12812
279.00	318.00	12813
282.00	318.00	12814
285.00	318.00	12815
288.00	318.00	12816
291.00	318.00	12817
294.00	318.00	12818
297.00	318.00	12819
300.00	318.00	12820
303.00	318.00	12821
306.00	318.00	12822
309.00	318.00	12823
312.00	318.00	12824
315.00	318.00	12825
318.00	318.00	12826
321.00	318.00	12827
324.00	318.00	12828
327.00	318.00	12829
330.00	318.00	12830
333.00	318.00	12831
336.00	318.00	12832
339.00	318.00	12833
342.00	318.00	12834
345.00	318.00	12835
348.00	318.00	12836
351.00	318.00	12837
354.00	318.00	12838
357.00	318.00	12839
0.00	321.00	12840
3.00	321.00	12841
6.00	321.00	12842
9.00	321.00	12843
12.00	321.00	12844
15.00	321.00	12845
18.00	321.00	12846
21.00	321.00	12847
24.00	321.00	12848
27.00	321.00	12849
30.00	321.00	12850
33.00	321.00	12851
36.00	321.00	12852
39.00	321.00	12853
42.00	321.00	12854
45.00	321.00	12855
48.00	321.00	12856
51.00	321.00	12857
54.00	321.00	12858
57.00	321.00	12859
60.00	321.00	12860
63.00	321.00	12861
66.00	321.00	12862
69.00	321.00	12863
72.00	321.00	12864
75.00	321.00	12865
78.00	321.00	12866
81.00	321.00	12867
84.00	321.00	12868
87.00	321.00	12869
90.00	321.00	12870
93.00	321.00	12871
96.00	321.00	12872
99.00	321.00	12873
102.00	321.00	12874
105.00	321.00	12875
108.00	321.00	12876
111.00	321.00	12877
114.00	321.00	12878
117.00	321.00	12879
120.00	321.00	12880
123.00	321.00	12881
126.00	321.00	12882
129.00	321.00	12883
132.00	321.00	12884
135.00	321.00	12885
138.00	321.00	12886
141.00	321.00	12887
144.00	321.00	12888
147.00	321.00	12889
150.00	321.00	12890
153.00	321.00	12891
156.00	321.00	12892
159.00	321.00	12893
162.00	321.00	12894
165.00	321.00	12895
168.00	321.00	12896
171.00	321.00	12897
174.00	321.00	12898
177.00	321.00	12899
180.00	321.00	12900
183.00	321.00	12901
186.00	321.00	12902
189.00	321.00	12903
192.00	321.00	12904
195.00	321.00	12905
198.00	321.00	12906
201.00	321.00	12907
204.00	321.00	12908
207.00	321.00	12909
210.00	321.00	12910
213.00	321.00	12911
216.00	321.00	12912
219.00	321.00	12913
222.00	321.00	12914
225.00	321.00	12915
228.00	321.00	12916
231.00	321.00	12917
234.00	321.00	12918
237.00	321.00	12919
240.00	321.00	12920
243.00	321.00	12921
246.00	321.00	12922
249.00	321.00	12923
252.00	321.00	12924
255.00	321.00	12925
258.00	321.00	12926
261.00	321.00	12927
264.00	321.00	12928
267.00	321.00	12929
270.00	321.00	12930
273.00	321.00	12931
276.00	321.00	12932
279.00	321.00	12933
282.00	321.00	12934
285.00	321.00	12935
288.00	321.00	12936
291.00	321.00	12937
294.00	321.00	12938
297.00	321.00	12939
300.00	321.00	12940
303.00	321.00	12941
306.00	321.00	12942
309.00	321.00	12943
312.00	321.00	12944
315.00	321.00	12945
318.00	321.00	12946
321.00	321.00	12947
324.00	321.00	12948
327.00	321.00	12949
330.00	321.00	12950
333.00	321.00	12951
336.00	321.00	12952
339.00	321.00	12953
342.00	321.00	12954
345.00	321.00	12955
348.00	321.00	12956
351.00	321.00	12957
354.00	321.00	12958
357.00	321.00	12959
0.00	324.00	12960
3.00	324.00	12961
6.00	324.00	12962
9.00	324.00	12963
12.00	324.00	12964
15.00	324.00	12965
18.00	324.00	12966
21.00	324.00	12967
24.00	324.00	12968
27.00	324.00	12969
30.00	324.00	12970
33.00	324.00	12971
36.00	324.00	12972
39.00	324.00	12973
42.00	324.00	12974
45.00	324.00	12975
48.00	324.00	12976
51.00	324.00	12977
54.00	324.00	12978
57.00	324.00	12979
60.00	324.00	12980
63.00	324.00	12981
66.00	324.00	12982
69.00	324.00	12983
72.00	324.00	12984
75.00	324.00	12985
78.00	324.00	12986
81.00	324.00	12987
84.00	324.00	12988
87.00	324.00	12989
90.00	324.00	12990
93.00	324.00	12991
96.00	324.00	12992
99.00	324.00	12993
102.00	324.00	12994
105.00	324.00	12995
108.00	324.00	12996
111.00	324.00	12997
